BBL,LotArea_12,availFAR_perc_12,puma
5012060023,95832,98.5,03903
5012900094,7281,100,03903
5010470004,14840,60,03903
5028640074,6280,56.7,03903
5001270059,7200,55,03903
5003470037,6000,24,03903
5002800043,7425,56,03903
5010820102,1295,100,03903
5012540109,5000,35,03903
5035830006,5889,55,03902
5003940083,7952,78.3,03903
5028350045,7535,58,03903
5017320001,396396,100,03902
5001490078,12100,68.3,03903
5003160075,5200,50,03903
5006160062,14440,80,03903
5007460041,6000,75,03903
5009280100,94900,100,03902
5007630203,5895,63.3,03902
5012340119,16200,58,03903
5036120004,6000,53.3,03902
5031090031,5064,65,03902
5028370044,5000,65,03903
5031560036,5000,61.7,03902
5032960016,5703,70,03902
5002300047,5670,55,03903
5001590101,5160,68.3,03903
5001060033,3609,100,03903
5000580095,7650,68,03903
5003540127,7840,50,03903
5003700200,13629,100,03903
5026610031,7500,93.5,03902
5026610033,7500,94.5,03902
5001430043,7344,58,03903
5003460059,6000,52,03903
5003870011,6250,66.7,03903
5003040053,7575,61.7,03903
5005710272,6279,50,03903
5012180036,5915,50,03903
5035730006,9200,61.7,03902
5016917501,79610,50,03903
5031160097,7360,75,03902
5031800032,8000,56.7,03902
5028310150,5000,70,03903
5018550200,31474,100,03902
5001880040,11856,68.3,03903
5001490191,5820,58.3,03903
5007220066,7260,65,03903
5012000013,9750,54,03903
5011230048,7660,67,03903
5012720391,5000,75,03903
5001860160,26941,50,03903
5006990006,14000,100,03902
5002450044,13343,100,03903
5012900235,8442,70,03903
5015600080,8632,100,03902
5035510065,76804,100,03902
5020900110,29000,100,03902
5029720035,5500,100,03903
5006630003,6000,61.7,03903
5014700017,5000,62,03903
5028670202,5760,65,03903
5026250127,5000,60,03902
5033400032,31465,86.7,03902
5027720028,5070,51.7,03902
5001490093,9420,71.7,03903
5000360134,2500,100,03903
5024500065,30000,100,03902
5032260072,10000,52,03902
5029700001,9200,76.7,03903
5028670205,5400,63.3,03903
5011500021,7500,79.5,03903
5010050001,7422,77.1,03903
5003160027,15000,50,03903
5012470005,34200,100,03903
5014780356,6528,50,03903
5003020020,6832,100,03903
5006160052,5750,61.7,03903
5012270087,8642,68.3,03903
5022880048,6000,56,03902
5028600045,15694,51.7,03903
5008240056,7748,50,03902
5008850100,11690,50,03902
5008760037,35000,60,03902
5008370467,10000,60,03902
5010300065,8509,73.3,03903
5011520031,11152,100,03903
5010580066,6211,66.7,03903
5030660051,7500,52,03903
5028600013,14136,100,03903
5036420001,12000,78.3,03902
5014830048,6700,70,03903
5028200005,0,100,03903
5003050068,10000,72,03903
5003260023,8480,70,03903
5031520041,14355,66.7,03902
5032300021,6000,62,03902
5032560043,4000,58.3,03902
5001610055,7000,65,03903
5000740009,8400,68,03903
5006430005,5000,68.3,03903
5006300163,13287,72,03903
5000920250,8960,64,03903
5001620046,5750,51.7,03903
5033150036,7854,50,03902
5033270003,6000,73.3,03902
5006160100,21840,70,03903
5010080067,8875,88.9,03903
5001130039,8352,63.3,03903
5003470030,5900,52,03903
5006810290,17415,84,03903
5006940459,6000,50,03902
5006250023,7600,50,03903
5008780022,12000,56,03902
5010300015,5126,50,03903
5008640157,24781,54,03902
5021400027,69000,95,03902
5006760039,5152,54,03903
5007220064,5082,60,03903
5036440051,6000,73.3,03902
5034120039,4000,18.3,03902
5033290083,6000,68.3,03902
5001610088,8100,58.3,03903
5012520097,7000,53.3,03903
5036320066,6000,56.7,03902
5014850307,5000,65,03903
5034140011,6660,100,03902
5028300110,7592,64.4,03903
5006940414,5700,54,03902
5031040024,8400,66.7,03902
5016070010,5760,68.3,03902
5030980012,5000,53.3,03902
5032630001,6000,66.7,03902
5033060075,6000,63.3,03902
5000740055,18404,58,03903
5011230113,10335,100,03903
5033550002,708200,100,03902
5034170132,6720,71.7,03902
5033740021,8900,80,03902
5033800091,6200,65,03902
5001650128,5040,60,03903
5001440039,5217,60,03903
5003540129,7940,63.3,03903
5009490116,5350,58,03902
5008940213,9265,56,03902
5009390183,7125,52,03902
5007410009,7920,76.7,03903
5011960054,6650,53.3,03903
5021580005,10080,75,03902
5030660500,57600,100,03903
5022810155,34894,78,03902
5003560410,7400,64,03903
5004570066,12460,66.7,03903
5009500165,10373,66,03902
5009430007,7500,54,03902
5007940071,25254,60,03902
5005710207,11000,50,03903
5002190083,6750,65,03903
5000540063,7020,56,03903
5004360017,6000,54,03903
5002560022,7020,64,03903
5000840363,14720,100,03903
5005920325,12000,58,03903
5006260051,6200,66.7,03903
5011250065,26200,53,03903
5011940016,11000,80,03903
5011940034,11000,81.7,03903
5036470058,9600,76.7,03902
5007690054,8000,50,03902
5012300041,6450,85,03903
5014940003,5904,60,03903
5015150035,5621,53.3,03903
5029670138,5400,71.7,03903
5033060033,7600,30,03902
5017800298,114000,81.5,03902
5000640179,10200,66,03903
5001090005,4300,76.7,03903
5000600058,13420,60,03903
5003770310,5050,50,03903
5002800040,7425,62,03903
5005970045,8000,72,03903
5011600003,5700,63.3,03903
5012680231,7650,86,03903
5005930205,16214,70,03903
5006490004,2500,100,03903
5008450052,9525,74,03902
5002780068,6000,56,03903
5006450014,5050,56.7,03903
5012530001,8835,76.7,03903
5001330087,5250,56.7,03903
5003460355,5175,54,03903
5004620081,5450,68.3,03903
5002790082,8932,72,03903
5005270070,5562,100,03903
5005710140,9000,54,03903
5009520128,11520,84,03902
5005200034,5610,60,03903
5011860058,11880,55,03903
5008380075,10000,54,03902
5010790031,8150,66.7,03903
5012080024,92362,97.5,03903
5036140001,17400,71.7,03902
5030600190,6600,62,03902
5003290331,10800,54,03903
5006730017,6000,54,03903
5009170033,10000,50,03902
5032750031,6000,73.3,03902
5033950055,5000,100,03902
5028320050,37260,100,03903
5028300123,8380,62.2,03903
5032900075,9150,50,03902
5000080011,12401,100,03903
5001850038,8386,100,03903
5033760016,6180,41.7,03902
5001090003,5000,56.7,03903
5005090001,6465,82,03903
5005690299,5950,100,03903
5009390120,43523,92,03902
5008490153,0,100,03902
5005690276,11440,71.7,03903
5007400056,8000,75,03903
5009520231,12230,74,03902
5010700054,35962,99.5,03903
5007520583,5040,66.7,03902
5008380277,12792,76,03902
5008490150,5000,52,03902
5008040001,9750,75,03902
5007110073,5500,81.7,03903
5007940100,6901,50,03902
5011400027,10588,70,03903
5008640171,37835,80,03902
5010730123,2000,19.7,03903
5016060001,5760,75,03902
5020050156,6060,66.7,03902
5003940027,11000,77.6,03903
5014700005,5537,60,03903
5022870074,6000,70,03902
5035520085,5900,68.3,03902
5023750041,8415,56.7,03902
5032770042,8560,80,03902
5023590300,381500,70.4,03902
5030400212,11256,81.7,03902
5029900014,5000,60,03903
5024010158,6552,58.4,03902
5028380043,5000,55,03903
5001420001,52875,60,03903
5001850187,80000,100,03903
5001490112,8360,73.3,03903
5003740209,5000,50,03903
5006130257,23262,78,03903
5005690314,5000,100,03903
5004920031,13500,100,03903
5000670022,5000,63,03903
5003970064,5900,66,03903
5006950161,8200,80,03903
5006240048,7500,58.3,03903
5007120085,7575,68.3,03903
5007630206,5320,65,03902
5006730035,9990,70,03903
5011900006,12980,85,03903
5012610074,6248,80,03903
5006810240,6272,68,03903
5006880062,16300,100,03902
5008500099,5000,100,03902
5011550134,12684,100,03903
5011490047,3404,100,03903
5011250008,7200,63.3,03903
5011270013,6250,68.3,03903
5015960022,6000,70,03902
5036090001,5700,61.7,03902
5021650085,118500,100,03902
5029650059,10050,100,03903
5027760034,9105,65,03902
5027050200,0,100,03902
5001240047,7500,58.3,03903
5003260372,11040,68,03903
5008530020,9000,60,03902
5008230009,6000,61.7,03902
5007160001,15260,61.7,03903
5002870030,7623,60,03903
5001940041,5000,84,03903
5001320417,8190,56,03903
5002860118,5100,58.3,03903
5005690281,9180,56.7,03903
5005690361,39713,100,03903
5007650060,5040,55,03902
5008840001,180053,98,03902
5011860119,0,100,03903
5008320022,10670,52,03902
5005430001,9935,21.7,03903
5010440137,9900,66.7,03903
5007520585,5040,66.7,03902
5011040022,7530,73.3,03903
5012630215,7200,65,03903
5010840059,5400,100,03903
5021620171,14125,92,03902
5036420048,5000,56.7,03902
5012660016,14030,84,03903
5015950100,6360,75,03902
5021590001,14028,70,03902
5022620096,5000,100,03902
5024500295,13596,100,03902
5029890003,5000,50,03903
5000050122,3000,57.6,03903
5003210381,5700,58,03903
5031190011,5950,65,03902
5021180220,38000,100,03902
5013940116,263625,100,03903
5013480083,6000,100,03903
5036320071,5600,100,03902
5028790023,6111,50,03903
5034780067,8000,100,03902
5003260116,8550,62,03903
5008770001,17000,100,03902
5012560040,117000,79.5,03903
5036350035,6256,81.7,03902
5036150017,5580,60,03902
5036220015,5000,63.3,03902
5027720088,6888,51.7,03902
5002110024,22174,100,03903
5005870200,45262,80,03903
5011800049,13000,100,03903
5006160310,12927,66,03903
5007510101,5670,71.7,03903
5012680245,62800,100,03903
5010430019,8250,65,03903
5001740024,4713,100,03903
5003180001,10780,64,03903
5002560065,10368,78,03903
5006340028,6464,70,03903
5005440143,9453,66.7,03903
5033550065,257900,65,03902
5000670142,0,100,03903
5001510060,7700,50,03903
5001970046,7125,50,03903
5003550035,6210,60,03903
5003310094,8000,52,03903
5006100084,5700,70,03903
5003290068,5700,54,03903
5002780100,8000,72,03903
5002850039,5200,50,03903
5005710316,12000,54,03903
5008790050,10000,76,03902
5007090012,12625,68.3,03903
5008640164,53998,88,03902
5012200001,8816,100,03903
5010420104,6611,100,03903
5016090010,5915,53.3,03902
5015990027,7200,56.7,03902
5022800053,4000,100,03902
5028620145,5628,65,03903
5001440079,6700,71.7,03903
5003510122,10317,56.7,03903
5005070034,2600,58.3,03903
5036110019,6000,53.3,03902
5014970010,6468,53.3,03903
5004140018,10448,74,03903
5027710039,7810,58.3,03902
5001750020,7425,56.7,03903
5001490209,20900,71.7,03903
5003910453,5000,71.7,03903
5005710150,8234,72,03903
5011860073,5700,71.7,03903
5009510110,10800,84,03902
5012630070,5088,55,03903
5035730023,5560,81.7,03902
5036390014,6000,58.3,03902
5036280065,6500,56.7,03902
5022700041,6000,52,03902
5034180007,6517,53.3,03902
5001850170,133900,100,03903
5003210100,7029,64,03903
5002610024,7050,63.3,03903
5005620011,5000,66.7,03903
5005920012,8424,70,03903
5011490064,6750,61.7,03903
5010420013,18567,81.7,03903
5031680028,9350,58.3,03902
5023060507,13496,72,03902
5027840029,664621,100,03902
5001980041,6125,65,03903
5001860030,7627,100,03903
5002490022,6600,68.3,03903
5003770512,6100,58,03903
5010680009,6758,58.5,03903
5010260001,5097,100,03903
5035800025,15000,100,03902
5021450168,9000,76.7,03902
5015080090,5000,65,03903
5022800007,15000,80,03902
5034120024,4000,45,03902
5003910114,3469,100,03903
5002240033,6545,58.3,03903
5001390083,10000,66,03903
5000670015,3700,46,03903
5001060017,6866,53.3,03903
5004740064,5890,61.7,03903
5005840012,12100,53.3,03903
5008940075,19890,76,03902
5010030006,3300,71.8,03903
5012270046,9384,71.7,03903
5035980007,5000,61.7,03902
5036000041,5000,66.7,03902
5030700048,5800,63.3,03903
5028760018,5760,56.7,03903
5028440070,5850,60,03903
5002360004,5000,58.3,03903
5010030026,7265,59,03903
5010960095,9100,71.7,03903
5027840022,15000,82,03902
5018150300,675180,100,03902
5022360079,148975,66.7,03902
5036490033,6000,65,03902
5014350142,6240,58.3,03903
5035860024,5200,51.7,03902
5016850104,8580,53,03903
5032490043,5000,63.3,03902
5028690023,32400,46.7,03903
5028440008,10180,66.5,03903
5033050068,5000,56.7,03902
5034120041,4000,11.7,03902
5003210108,6402,60,03903
5008350299,7650,56,03902
5008820223,24138,64,03902
5011550071,23773,75,03903
5011320129,6400,65,03903
5022770036,10000,66,03902
5027840004,5000,100,03902
5002230010,15000,80,03903
5000370072,7467,65,03903
5006180008,5513,60,03903
5009180162,8000,54,03902
5007560035,5200,66.7,03902
5012270115,0,100,03903
5010390079,12698,70,03903
5008630200,13800,100,03902
5011260099,7500,78.3,03903
5011260070,6400,78.3,03903
5028530038,8939,100,03903
5033280100,5250,68.3,03902
5002100051,5120,68.3,03903
5004760080,5000,60,03903
5002540089,6000,52,03903
5006980068,6000,73.3,03902
5024020500,17096,100,03902
5015080122,5000,65,03903
5006950025,25690,70,03903
5022720001,8700,100,03902
5028870011,2500,6.7,03903
5007610015,7320,66.7,03902
5008280185,10000,56,03902
5008280236,9450,64,03902
5012340083,5375,60,03903
5035300072,5600,71.7,03902
5016900055,5550,56.7,03903
5027860040,14600,66,03902
5033780012,5820,43.3,03902
5001880033,40000,70,03903
5035430010,10920,100,03902
5028760012,6750,68.3,03903
5002430057,6000,71.7,03903
5028470140,5000,100,03903
5004600013,5270,60,03903
5000720041,5625,46,03903
5004760084,8000,61.7,03903
5003560319,5000,63.3,03903
5011210091,0,100,03903
5007170020,6000,53.3,03903
5010500147,5000,100,03903
5026410036,5000,73.3,03902
5001580134,7950,71.7,03903
5001500166,7425,61.7,03903
5001490036,5491,100,03903
5001230018,6960,51.7,03903
5005770007,10500,66.7,03903
5004900026,8358,100,03903
5021000508,9000,100,03902
5000480015,5289,100,03903
5003280035,7644,61.7,03903
5000080043,2100,37.1,03903
5003560312,19980,16.7,03903
5006760004,5194,54,03903
5007080060,5880,66,03903
5004870060,15880,71,03903
5008490250,21800,62,03902
5008210073,8800,81.7,03902
5008780250,20200,50,03902
5005600064,6100,100,03903
5007210082,7875,61.7,03903
5008010134,5250,55,03902
5012570068,7684,83,03903
5031190059,5600,71.7,03902
5028440057,28066,100,03903
5026600063,7100,100,03902
5001870148,6885,61,03903
5012380025,14255,100,03903
5015910078,11036,100,03902
5010990047,5000,73.3,03903
5018150135,65340,100,03902
5026320055,7500,81.7,03902
5005900089,6000,50,03903
5007240074,5440,70,03903
5007520195,5500,71.7,03902
5028610019,6230,56.7,03903
5028100012,669460,100,03902
5033600011,5000,61.7,03902
5003910227,5400,63.3,03903
5009550100,8347883,100,03902
5004880078,65400,100,03903
5010270067,5000,60,03903
5012080026,133073,99,03903
5017030026,6400,60,03903
5015980028,6000,70,03902
5002350024,10000,63.3,03903
5001030012,6081,89.6,03903
5003210078,5900,60,03903
5003650140,6298,63.3,03903
5003090146,7632,70,03903
5005690254,6210,51.7,03903
5008690446,12284,70,03902
5030710055,5270,51.7,03903
5002460062,5056,64,03903
5005280061,6587,100,03903
5005720039,5247,60,03903
5006310001,7900,77,03903
5011880063,9078,100,03903
5035310028,14017,71.7,03902
5030730111,8325,13.3,03903
5016090025,5915,68.3,03902
5023830112,9664,56.7,03902
5030380054,10500,78.3,03902
5029050001,12770,100,03902
5001510052,10700,76.7,03903
5000580033,6000,64,03903
5007290039,5000,66.7,03903
5009180077,5350,56,03902
5028480001,7521,51.7,03903
5028980004,5000,61.7,03903
5006280010,5920,75,03903
5007520693,5000,61.7,03902
5008350185,13685,72,03902
5008020086,5170,58.3,03902
5031220114,2825,58.3,03902
5022680180,30712,82,03902
5030340012,8140,56.7,03902
5017800015,148104,100,03902
5002210026,5700,61.7,03903
5002190074,5550,58.3,03903
5004570067,9102,63.3,03903
5004770016,6000,70,03903
5005120019,6840,91.8,03903
5001750002,5000,100,03903
5000780090,5290,64,03903
5000740030,36409,70,03903
5006940381,6000,50,03902
5009520073,12709,60,03902
5006150202,33472,74,03903
5002520026,5175,56.7,03903
5011600094,6954,75,03903
5004260009,5625,53.3,03903
5003000063,18000,78.3,03903
5005840033,18584,61.7,03903
5005270150,38161,100,03903
5009180257,5000,50,03902
5008760115,8727,100,03902
5011760042,5245,61.7,03903
5010060062,5191,100,03903
5011650056,6525,55,03903
5036360055,5529,60,03902
5031240041,6500,70,03902
5000850013,5000,100,03903
5007630020,5960,76.7,03902
5011920058,13200,80,03903
5035750007,6000,70,03902
5031010007,6000,100,03902
5020860019,7300,56.7,03902
5031040045,13050,30,03902
5022860018,28211,70,03902
5032250007,5700,60,03902
5000690010,7700,85,03903
5027850071,51446,100,03902
5000290038,6364,62,03903
5006180360,16289,20,03903
5005970023,4166,100,03903
5002410024,7500,70,03903
5005840072,5959,63.3,03903
5008250032,6000,76.7,03902
5008780400,11600,100,03902
5011830036,5250,57,03903
5011210059,6400,66.7,03903
5011020001,5934,51.7,03903
5008010169,5000,66.7,03902
5012130075,3065,100,03903
5010770011,2352,100,03903
5012610001,5049,75,03903
5012540165,5079,53.3,03903
5022720011,17876,90,03902
5028900032,5000,65,03903
5030010044,8536,73.3,03903
5033930027,6000,50,03902
5027860001,11600,57,03902
5001430015,5250,50,03903
5022620019,15000,80,03902
5028400100,0,100,03903
5033780067,5820,66.7,03902
5029880005,6677,81.7,03903
5000320041,11264,71.7,03903
5001010001,310320,100,03903
5006180180,17739,62,03903
5002090051,9600,100,03903
5001810043,7144,70,03903
5000020010,0,100,03903
5003880018,5300,60,03903
5002880020,6000,52,03903
5007340047,6000,73.3,03903
5007230001,6403,100,03903
5009520191,7797,52,03902
5011980041,8360,81.7,03903
5008350297,8525,52,03902
5008160016,6000,71.7,03902
5003560330,5280,68,03903
5035780017,5969,63.3,03902
5000370058,5000,63.3,03903
5006840020,16425,80,03902
5008980118,10125,58,03902
5008380070,10000,50,03902
5007130021,8080,68.3,03903
5010370070,5000,92.9,03903
5012150020,5850,56.7,03903
5015210001,21066,90,03903
5032460001,7070,76.7,03902
5033140013,6000,58.3,03902
5002050051,5950,65,03903
5001610032,7000,51.7,03903
5032050030,5000,100,03902
5030460047,5356,100,03902
5028440155,5895,83.5,03903
5028410210,0,100,03903
5034120067,6000,83.3,03902
5003180040,12500,50,03903
5015080127,5000,60,03903
5022500332,13330,72,03902
5022470027,5000,84,03902
5006140136,166200,100,03903
5008840060,39949,54,03902
5006260035,8000,58.3,03903
5008280283,24595,86,03902
5026340035,5661,68.3,03902
5000080019,24197,31.2,03903
5006150180,9675,100,03903
5006530032,6000,64,03903
5008550046,5000,62,03902
5009510082,8000,62,03902
5036120056,6900,75,03902
5031240008,20832,75,03902
5000930001,15125,58,03903
5003520016,10000,78.3,03903
5002790140,11524,100,03903
5007510107,5754,71.7,03903
5011960106,11150,100,03903
5012900001,11100,100,03903
5036480016,6000,58.3,03902
5034220001,128000,100,03902
5035360030,5400,68.3,03902
5008310045,13952,74,03902
5007630216,6345,71.7,03902
5011070055,179180,80.5,03903
5022310016,7186,51.7,03902
5036000029,10700,71.7,03902
5014820112,5459,60,03903
5014940039,6770,75,03903
5015080109,5000,65,03903
5015080095,5000,65,03903
5006380003,7500,51.7,03903
5012380059,5805,71.7,03903
5013010001,2300000,99.5,03903
5010430012,11220,63.3,03903
5015990013,6480,70,03902
5029810047,6250,65,03903
5032980038,5000,60,03902
5000020020,2296960,100,03903
5004760094,5000,63.3,03903
5027800110,311595,100,03902
5018010125,199800,100,03902
5002210071,7500,61.7,03903
5002200041,7125,58.3,03903
5005710028,14356,100,03903
5007440031,8000,65,03903
5007480047,6000,65,03903
5011320034,10000,78.3,03903
5011920064,12950,86.7,03903
5014100005,8760,100,03903
5002180057,5550,55,03903
5000630077,7875,58,03903
5007010001,20000,100,03902
5002600052,5000,56.7,03903
5007830026,10000,75,03902
5030030028,9800,68.3,03903
5032340004,6875,60,03902
5030600162,7315,56,03902
5011310093,7121,73.3,03903
5016910026,6350,81.7,03903
5000510199,10800,53.3,03903
5035710026,6000,55,03902
5018010150,136600,87,03902
5026310020,5000,56.7,03902
5002000021,3081,100,03903
5000550012,12383,74,03903
5001320141,5600,58,03903
5028790044,5960,60,03903
5028330076,5785,100,03903
5000130079,1837,14.8,03903
5002350053,8700,66.7,03903
5000670032,5000,52,03903
5002850047,5500,58,03903
5022770016,6500,52,03902
5028360017,5000,100,03903
5007100036,5100,80,03903
5028420111,6141,100,03903
5034180050,23162,100,03902
5003100044,10416,71.7,03903
5005270001,12880,58.8,03903
5005150006,7560,63.3,03903
5030730123,5000,60,03903
5004670079,6000,65,03903
5004620045,10300,63.3,03903
5003760046,15650,64,03903
5003730250,5050,55,03903
5015010028,5166,70,03903
5006210049,5709,78.3,03903
5011940038,11000,80,03903
5035950052,7500,58.3,03902
5022880054,6000,74,03902
5016730006,44700,100,03903
5018010020,30195,98.5,03902
5013480001,0,100,03903
5008940131,18125,66,03902
5011590074,15197,86.7,03903
5000960185,6000,50,03903
5007740073,8000,66.7,03902
5010970003,5454,50,03903
5032670018,5400,53.3,03902
5001010030,5946,100,03903
5033380001,0,100,03902
5000570020,5100,60,03903
5000360019,2500,100,03903
5003700067,12032,81.7,03903
5002790054,6200,50,03903
5005100035,5627,100,03903
5011040017,7700,56.7,03903
5012160030,5488,56.7,03903
5011980107,2850,100,03903
5015970013,6960,51.7,03902
5030770019,5000,56.7,03903
5022880035,12000,54,03902
5028870009,2500,100,03903
5030500048,5243,52,03902
5028440082,5405,66.7,03903
5027830012,7668,75,03902
5001850531,10387,100,03903
5008820210,36783,84,03902
5011590056,20114,100,03903
5012340086,8229,76.7,03903
5012150036,5445,60,03903
5012300104,6500,66.7,03903
5033320008,5000,66.7,03902
5005930260,12221,70,03903
5006710014,5424,100,03903
5009480107,6242,56,03902
5008970023,15658,100,03902
5035730015,5472,71.7,03902
5031250108,540,46.4,03902
5034060011,6050,100,03902
5004840032,8000,75,03903
5003550250,9921,100,03903
5006940390,8480,72,03902
5009190001,50369,100,03902
5008840045,50200,90,03902
5032280010,6180,66,03902
5022880132,8000,50,03902
5029920001,7574,100,03903
5034130075,19775,100,03902
5017800150,52272,100,03902
5001880028,31950,86.7,03903
5006890017,18480,80,03902
5003770353,5200,56,03903
5017170072,11100,95,03903
5026320003,5000,71.7,03902
5001800024,8800,60,03903
5008540037,6278,74,03902
5002520086,7100,71.7,03903
5005180133,7500,100,03903
5010210004,8140,73.3,03903
5010900033,10300,81,03903
5029170029,5000,71.7,03902
5022800058,4000,100,03902
5026280062,5000,53.3,03902
5000280025,4023,100,03903
5006140005,20000,68,03903
5010790021,8150,75,03903
5016100029,5922,68.3,03902
5031210036,11450,71.7,03902
5023930196,9858,51.7,03902
5032510005,6120,70,03902
5000530021,16000,64,03903
5005180137,5082,100,03903
5035360137,6277,66.7,03902
5036240032,5000,50,03902
5026380001,8239,83.3,03902
5002320049,6820,65,03903
5006530001,5000,52,03903
5001260025,5840,60,03903
5001250077,8016,68.3,03903
5002360066,10000,75,03903
5023060141,5935,50,03902
5032060018,5500,56.7,03902
5026200164,10445,73.3,03902
5032050021,5000,100,03902
5029020032,7550,11.7,03903
5017320075,163350,100,03902
5000697501,4850,3,03903
5003370037,6000,56,03903
5008670025,82892,84,03902
5007630036,5457,61.7,03902
5036030038,5000,63.3,03902
5027860047,14900,66,03902
5003460072,6000,50,03903
5000170085,6375,72,03903
5003460109,8000,66,03903
5003560459,9435,72,03903
5006100333,6000,64,03903
5009480085,8116,62,03902
5011840036,8000,50,03903
5013180129,5000,75,03903
5035700029,7000,73.3,03902
5036440037,7000,56.7,03902
5035460029,4240,100,03902
5004620199,5100,51.7,03903
5003560465,5355,52,03903
5002430055,6000,70,03903
5005270052,9000,100,03903
5004880001,19600,64,03903
5000610029,2775,100,03903
5000370038,8850,50,03903
5003210126,6060,50,03903
5028410164,5980,55,03903
5001370001,0,100,03903
5005710212,10000,52,03903
5023060098,11122,54,03902
5030230045,8924,61.7,03902
5000220225,9385,100,03903
5012610090,5300,100,03903
5001980087,7900,61.7,03903
5011090047,20010,100,03903
5011010102,6032,70,03903
5014360034,5900,78.3,03903
5022470035,5000,54,03902
5007590059,5929,63.3,03902
5028000150,101000,100,03902
5015910004,6000,65,03902
5004280021,6000,60,03903
5002420028,5000,68.3,03903
5014940033,6110,71.7,03903
5022820090,6500,100,03902
5014350136,5880,51.7,03903
5032260012,6500,50,03902
5022880040,6000,60,03902
5031510012,10500,63.3,03902
5028980031,7125,61.7,03903
5001380100,75755,41.7,03903
5006150021,17400,78,03903
5004880250,64730,100,03903
5012460022,5150,100,03903
5033770100,11150,100,03902
5026380060,149802,50,03902
5000050045,5000,68.5,03903
5022640039,5000,50,03902
5023060062,25578,80,03902
5002790070,6875,62,03903
5014830062,6050,71.7,03903
5001980013,10465,51.7,03903
5000540026,9750,78,03903
5003070030,5000,66,03903
5003740327,5500,64,03903
5006190001,25300,90,03903
5002770111,5350,58,03903
5005690163,20120,100,03903
5007410023,6000,71.7,03903
5002650017,10000,74,03903
5002530024,7100,60,03903
5008820002,19752,70,03902
5008800007,27489,64,03902
5033180041,7650,66.7,03902
5033160053,10000,55,03902
5026360011,5000,76.7,03902
5001680060,6000,100,03903
5002110066,6962,50,03903
5032920043,9550,58.3,03902
5000220171,7605,60,03903
5003420057,5880,50,03903
5003150054,6000,50,03903
5003140252,8160,58,03903
5006310162,7280,100,03903
5005850068,7350,60,03903
5009190099,18370,100,03902
5007590085,5472,55,03902
5026250025,11350,81.7,03902
5002270086,5400,55,03903
5003910184,6460,61.7,03903
5032820071,4000,60,03902
5035580032,5200,100,03902
5027710050,10500,50,03902
5026290036,12250,80,03902
5003650157,5760,68.3,03903
5001230037,6240,71.7,03903
5000670052,5000,71,03903
5000540070,11781,72,03903
5003030070,0,100,03903
5002980045,5280,52,03903
5005700058,10725,68.3,03903
5008580006,11009,54,03902
5008940478,8645,54,03902
5011480001,8208,70,03903
5007630008,5960,70,03902
5010680067,15200,79.5,03903
5004890022,10350,100,03903
5009180129,7000,66,03902
5007100057,7040,63.3,03903
5011510016,5000,82,03903
5008600013,6000,100,03902
5010410016,5423,53.3,03903
5030400064,28675,90,03902
5008150001,8000,63.3,03902
5010610079,8528,76.7,03903
5036140044,10080,78.3,03902
5036120031,6000,50,03902
5030890017,129130,100,03902
5001350013,5250,61.7,03903
5000660156,6250,51.7,03903
5021650120,373832,100,03902
5031210044,6500,81.7,03902
5022940070,23500,75,03902
5019910005,19249,100,03902
5022720071,5040,100,03902
5017170095,245000,100,03903
5008000022,5300,53.3,03902
5008310121,12710,58,03902
5033800049,7500,65,03902
5034780019,8000,100,03902
5018150260,98190,100,03902
5027760050,8436,65,03902
5033490003,920,100,03902
5001780034,5891,51.7,03903
5002280033,5676,65,03903
5001220031,24282,66.7,03903
5015960031,7500,76.7,03902
5011320068,5600,66.7,03903
5004910037,5000,66.7,03903
5007630126,6000,58.3,03902
5012570031,14525,91,03903
5015900060,5580,63.3,03902
5011920035,8929,70,03903
5003910089,5774,100,03903
5020300060,35500,83.3,03902
5003770150,7560,73.3,03903
5003130072,7248,74,03903
5008310200,17040,66,03902
5031220083,12096,86.7,03902
5031170060,7300,100,03902
5029040050,10670,99,03903
5018650001,30000,100,03903
5003560467,5355,52,03903
5006560036,5500,58,03903
5026370019,5000,65,03902
5007100070,7040,61.7,03903
5012370071,8804,61.7,03903
5012300049,6600,88.3,03903
5020300038,9759,56.7,03902
5003510009,9600,60,03903
5002610012,8712,56.7,03903
5022670050,67300,100,03902
5030400209,9964,81.7,03902
5033000084,7500,50,03902
5011580055,9414,100,03903
5011090001,83043,100,03903
5029830052,7950,81.7,03903
5031700050,6000,65,03902
5027800092,8655,100,03902
5008650310,27126,70,03902
5010530133,14400,82.4,03903
5022360056,9936,65,03902
5028840006,7500,66.7,03903
5032080016,8000,100,03902
5015080138,5000,65,03903
5018550008,35750,100,03902
5028000163,32000,100,03902
5022740024,6000,100,03902
5000530097,8541,58,03903
5000360138,2500,100,03903
5028310075,20140,100,03903
5003380001,5000,52,03903
5002500035,5000,60,03903
5033360026,15500,66,03902
5001380115,24600,65,03903
5001240016,8455,66.7,03903
5003500022,5150,66.7,03903
5003460305,7000,58,03903
5003290318,6363,50,03903
5006510015,5300,100,03903
5005360082,7600,70,03903
5002410027,6100,60,03903
5009180004,8000,68,03902
5003140247,5940,72,03903
5005730018,5850,64,03903
5008820285,10000,56,03902
5012630079,15000,68.3,03903
5008350032,7084,60,03902
5005970052,5000,56,03903
5005710202,8854,54,03903
5006230008,50200,100,03903
