puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
03902,Staten Island,5022600026,6176,0,V0,11,100,1,0,1,1,100
03902,Staten Island,5022600024,6180,0,V0,11,100,1,0,1,1,100
03902,Staten Island,5022600060,10254,0,V0,11,100,1,0,1,1,100
03901,Staten Island,5063360071,4124,0,V0,11,100,0,0,2,1,100
03901,Staten Island,5063360003,4477,0,V0,11,100,0,0,2,1,100
03903,Staten Island,5004300027,4000,0,V0,11,100,0,0,2,1,100
03903,Staten Island,5004300023,4000,0,V0,11,100,0,0,2,1,100
03810,Manhattan,1000377501,23475,471583,R5,05,-100.9,0,0,2,1,0
03810,Manhattan,1000300019,35496,782883,O4,05,-47.1,0,0,2,1,0
03810,Manhattan,1000330022,4319,91358,O3,05,-111.5,0,0,2,1,0
03810,Manhattan,1000720007,6074,0,G6,10,100,1,0,1,1,100
03810,Manhattan,1000720002,5330,0,G6,10,100,1,0,1,1,100
03810,Manhattan,1000390001,4957,53253,O3,05,28.4,0,0,2,1,28.4
03810,Manhattan,1000390040,1608,5811,K9,05,75.9,0,1,2,1,75.9
03810,Manhattan,1000720012,3020,0,G6,10,100,0,0,2,1,100
03810,Manhattan,1000190013,11470,62089,K9,05,63.9,1,0,1,1,63.9
03810,Manhattan,1000110029,3623,17425,O9,05,67.9,0,0,2,1,67.9
03810,Manhattan,1000390004,4179,50044,O3,05,20.1,0,0,2,1,20.1
03810,Manhattan,1005210009,13555,69300,D9,03,15.1,0,1,2,1,15.1
03810,Manhattan,1000390041,1269,7470,K9,05,60.7,0,0,2,1,60.7
03807,Manhattan,1008390067,2074,11394,L8,06,45.1,0,0,2,1,45.1
03810,Manhattan,1001790073,896,800,K1,05,85.2,0,0,2,1,85.2
03809,Manhattan,1003900039,1950,950,K1,05,87.8,0,0,2,1,87.8
03807,Manhattan,1010210050,6025,32910,G1,10,61,1,0,1,1,61
03807,Manhattan,1007660047,3180,7164,C7,04,70.1,0,1,2,1,70.1
03807,Manhattan,1008410060,5332,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1010950024,7531,15062,G9,07,60,1,0,1,1,60
03807,Manhattan,1007060036,2468,6930,S5,04,71.9,0,1,2,1,71.9
03807,Manhattan,1012620059,2008,792574,O4,05,-3189.2,0,0,2,1,0
03807,Manhattan,1007060029,37026,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1009940047,7173,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1010000057,1707,5077,K9,05,78.8,0,0,2,1,78.8
03809,Manhattan,1004607502,3870,27445,RM,04,-77.2,0,0,2,1,0
03808,Manhattan,1009000056,1027,4108,S9,04,60,0,0,2,1,60
03807,Manhattan,1010690034,10125,1125,G2,10,98.9,1,0,1,1,98.9
03810,Manhattan,1001800029,5098,33400,D9,03,-8.8,0,1,2,1,0
03807,Manhattan,1008060003,3150,10962,K9,05,65.2,0,0,2,1,65.2
03810,Manhattan,1006370020,1606,1600,E9,06,66.7,0,0,2,1,66.7
03809,Manhattan,1003730056,1803,57600,D3,03,-698.8,0,0,2,1,0
03810,Manhattan,1004770073,1704,2940,C0,02,82.7,0,0,2,1,82.7
03810,Manhattan,1006440051,3174,5720,K4,04,64,0,0,2,1,64
03807,Manhattan,1007150064,3925,4380,K9,05,85.1,0,0,2,1,85.1
03807,Manhattan,1007200037,1646,4052,C5,02,18,0,1,2,1,18
03807,Manhattan,1006750039,14812,16052,G1,10,46,0,0,2,1,46
03807,Manhattan,1010260060,2510,843564,O4,05,-3260.8,0,0,2,1,0
03810,Manhattan,1000900014,14937,128220,O1,05,42.8,0,0,2,1,42.8
03810,Manhattan,1005700036,6450,49257,G1,10,-27.3,0,0,2,1,0
03809,Manhattan,1003550054,6240,27560,I5,08,26.3,0,0,2,1,26.3
03810,Manhattan,1004970001,7237,78033,O9,05,-115.6,0,0,2,1,0
03810,Manhattan,1005790047,37713,229720,L2,06,39.1,0,0,2,1,39.1
03807,Manhattan,1007050045,9875,11280,E9,06,88.6,1,0,1,1,88.6
03810,Manhattan,1006220050,1113,3700,C3,02,-36.6,0,0,2,1,0
03807,Manhattan,1008030032,1975,7020,L8,06,64.5,0,0,2,1,64.5
03809,Manhattan,1004230009,2942,15251,K9,05,13.7,0,0,2,1,13.7
03809,Manhattan,1004690017,2478,9230,C7,04,7,0,1,2,1,7
03807,Manhattan,1007590027,3521,7266,E9,06,79.4,0,0,2,1,79.4
03807,Manhattan,1008600069,2469,12726,D9,03,48.5,0,1,2,1,48.5
03808,Manhattan,1009010028,1580,11620,W3,08,2.3,0,0,2,1,2.3
03807,Manhattan,1010760001,30125,50207,G8,05,72.2,1,0,1,1,72.2
03810,Manhattan,1000650019,7471,54873,O9,05,51.1,1,0,1,1,51.1
03810,Manhattan,1006360070,47400,214500,E1,06,24.8,0,0,2,1,24.8
03809,Manhattan,1003030013,3148,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1007120038,4450,5698,E9,06,74.4,0,0,2,1,74.4
03806,Manhattan,1012310064,8200,82648,D3,03,-0.8,0,1,2,1,0
03810,Manhattan,1005800052,20325,40740,G1,10,80,1,0,1,1,80
03809,Manhattan,1004130041,6534,9293,C7,04,64.5,0,1,2,1,64.5
03807,Manhattan,1007010043,6172,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1010370044,2510,6290,F9,06,58.3,0,0,2,1,58.3
03807,Manhattan,1008310078,9700,5900,K1,05,93.9,1,0,1,1,93.9
03807,Manhattan,1007050046,28637,265562,L9,06,7.3,0,0,2,1,7.3
03810,Manhattan,1001790043,2169,14300,L9,06,-9.5,0,0,2,1,0
03807,Manhattan,1008390033,2469,10015,O9,05,59.4,0,0,2,1,59.4
03810,Manhattan,1004770076,1456,0,V1,11,100,0,0,2,1,100
03809,Manhattan,1003470071,21132,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1006960028,3950,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1008590085,2500,7500,K9,05,70,0,0,2,1,70
03810,Manhattan,1002240032,3962,4000,G2,10,83.2,0,0,2,1,83.2
03808,Manhattan,1009230037,1840,4784,I4,08,65.4,0,0,2,1,65.4
03810,Manhattan,1000790016,7579,26000,U0,07,77.1,1,0,1,1,77.1
03810,Manhattan,1002270028,31006,189986,H2,05,-22.6,0,0,2,1,0
03807,Manhattan,1007120006,20415,8022,G4,07,92.2,1,0,1,1,92.2
03810,Manhattan,1006370019,1600,5040,C0,02,-5,0,0,2,1,0
03810,Manhattan,1000900013,2970,17862,O9,05,59.9,0,0,2,1,59.9
03809,Manhattan,1003450001,1765,1750,K1,05,75.2,0,0,2,1,75.2
03807,Manhattan,1008030058,2469,9870,C4,02,60,0,1,2,1,60
03807,Manhattan,1011040031,26069,21800,G8,05,58,1,0,1,1,58
03807,Manhattan,1008620062,2472,0,V1,11,100,0,0,2,1,100
03810,Manhattan,1006230018,1050,3570,S2,04,1.2,0,0,2,1,1.2
03807,Manhattan,1008380055,2123,11467,L8,06,46,0,0,2,1,46
03807,Manhattan,1007780025,4442,8518,K2,05,80.8,0,0,2,1,80.8
03810,Manhattan,1002160001,90004,760000,O4,05,15.6,0,0,2,1,15.6
03810,Manhattan,1006460019,2581,5162,E9,06,60,0,0,2,1,60
03807,Manhattan,1007970029,4337,18591,L9,06,43,0,0,2,1,43
03810,Manhattan,1001700006,28566,418991,O3,05,-46.7,0,0,2,1,0
03807,Manhattan,1011050005,49375,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1005970039,10000,70000,E1,06,30,0,0,2,1,30
03808,Manhattan,1009000009,34500,372500,I1,08,-170,0,0,2,1,0
03808,Manhattan,1009270014,2500,24190,D1,03,-142,0,1,2,1,0
03807,Manhattan,1007320070,4942,0,G6,10,100,0,0,2,1,100
03807,Manhattan,1007640047,2141,4456,N2,08,48,0,0,2,1,48
03807,Manhattan,1007640012,5132,38162,D6,04,-23.6,0,0,2,1,0
03807,Manhattan,1010370028,4487,0,G6,10,100,0,0,2,1,100
03806,Manhattan,1011710165,251762,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1006920061,5425,5425,K9,05,86.7,1,0,1,1,86.7
03809,Manhattan,1004100034,2437,4800,K2,05,67.3,0,0,2,1,67.3
03810,Manhattan,1001060007,6250,41203,D0,03,-9.5,0,1,2,1,0
03810,Manhattan,1005950001,13321,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1006750029,9875,9875,K9,05,50,1,0,1,1,50
03807,Manhattan,1008590069,2344,8687,O8,05,62.9,0,1,2,1,62.9
03810,Manhattan,1005210086,2114,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1010730028,25104,1958,G5,07,98.7,1,0,1,1,98.7
03807,Manhattan,1010370033,5250,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1006040006,1152,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1007940011,1820,3580,E9,06,67.3,0,0,2,1,67.3
03807,Manhattan,1007010042,9875,0,G6,10,100,1,0,1,1,100
03809,Manhattan,1003530041,2465,7395,K9,05,50.2,0,0,2,1,50.2
03810,Manhattan,1005120016,6000,36000,O9,05,-20,0,0,2,1,0
03810,Manhattan,1005940069,3005,8544,O9,05,52.8,0,0,2,1,52.8
03807,Manhattan,1007050039,15176,7200,K5,05,95.3,1,0,1,1,95.3
03809,Manhattan,1002800051,3075,13178,C7,04,28.5,0,1,2,1,28.5
03809,Manhattan,1002850001,12716,68743,N9,08,-57.3,0,0,2,1,0
03809,Manhattan,1004120013,2181,2108,K1,05,83.9,0,0,2,1,83.9
03807,Manhattan,1010260059,3347,843564,O4,05,-2420.4,0,0,2,1,0
03810,Manhattan,1002230013,3585,12484,S9,04,42.2,0,0,2,1,42.2
03807,Manhattan,1008570040,7310,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1008300024,6641,5263,K1,05,92.1,1,0,1,1,92.1
03807,Manhattan,1010300019,17578,165078,D7,04,6.1,0,1,2,1,6.1
03807,Manhattan,1010160001,19982,470492,H2,05,-135.5,0,0,2,1,0
03807,Manhattan,1007590029,2469,8200,C7,04,66.8,0,1,2,1,66.8
03809,Manhattan,1004020003,8100,16200,K2,05,50,1,0,1,1,50
03807,Manhattan,1008620055,2345,14200,O9,05,39.4,0,0,2,1,39.4
03807,Manhattan,1007000042,4937,5338,G2,10,85.6,0,0,2,1,85.6
03806,Manhattan,1011210055,2109,7959,C5,02,5.8,0,1,2,1,5.8
03809,Manhattan,1003060022,5000,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1004750060,2500,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1010290019,10040,76769,O2,05,49,0,0,2,1,49
03809,Manhattan,1004410023,22918,56900,Z3,08,38,0,0,2,1,38
03807,Manhattan,1008620019,7125,0,V1,11,100,1,0,1,1,100
03808,Manhattan,1009010059,1310,3144,S2,04,76,0,0,2,1,76
03810,Manhattan,1005070034,3715,8015,K9,05,64,0,0,2,1,64
03807,Manhattan,1008400016,6024,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1012657501,93940,5080345,R5,05,-350.7,0,0,2,1,0
03807,Manhattan,1006910025,5175,0,Z9,NA,100,1,0,1,1,100
03807,Manhattan,1008010058,2469,10250,O9,05,58.5,0,0,2,1,58.5
03810,Manhattan,1000540001,66222,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1005040008,2230,0,V1,11,100,0,0,2,1,100
03809,Manhattan,1003520028,27941,0,G6,10,100,1,0,1,1,100
03810,Manhattan,1002170001,26496,311300,O5,05,-56.3,0,0,2,1,0
03807,Manhattan,1008310053,2475,29250,L1,06,-18.2,0,1,2,1,0
03808,Manhattan,1008740017,2933,49125,O9,05,-318.8,0,0,2,1,0
03810,Manhattan,1001760011,2506,11000,D0,03,27.1,0,0,2,1,27.1
03810,Manhattan,1005790074,13287,0,Z9,NA,100,1,0,1,1,100
03807,Manhattan,1007090067,2468,4938,G1,10,80,0,0,2,1,80
03807,Manhattan,1007990007,863,2160,K9,05,72.2,0,0,2,1,72.2
03809,Manhattan,1002850008,2188,5098,M9,08,32.3,0,0,2,1,32.3
03810,Manhattan,1002190002,1750,17762,D0,03,-68.6,0,1,2,1,0
03809,Manhattan,1003450017,2000,2000,K1,05,83.3,0,0,2,1,83.3
03809,Manhattan,1004260012,7850,56344,P7,08,-19.7,0,0,2,1,0
03810,Manhattan,1006330037,8250,10152,K9,05,69.2,1,0,1,1,69.2
03807,Manhattan,1008590087,2308,13392,L8,06,42,0,0,2,1,42
03807,Manhattan,1010690029,7408,0,G7,10,100,1,0,1,1,100
03807,Manhattan,1009980016,2008,304831,H2,05,-1165.1,0,0,2,1,0
03810,Manhattan,1002140004,2489,5625,K2,05,62.5,0,0,2,1,62.5
03807,Manhattan,1007010028,4937,32238,L9,06,13.2,0,0,2,1,13.2
03807,Manhattan,1008030049,3950,44358,H2,05,-12.3,0,0,2,1,0
03809,Manhattan,1003030019,1250,9157,O9,05,-22.2,0,0,2,1,0
03810,Manhattan,1004850027,2500,11075,L8,06,11.4,0,0,2,1,11.4
03810,Manhattan,1000690050,923,4615,Z9,NA,66.7,0,0,2,1,66.7
03807,Manhattan,1007330009,6425,0,G6,10,100,1,0,1,1,100
03810,Manhattan,1001320007,4975,0,U7,07,100,0,0,2,1,100
03810,Manhattan,1004800037,4592,26328,D7,04,4.8,0,1,2,1,4.8
03807,Manhattan,1008620057,1272,7504,O9,05,41,0,0,2,1,41
03810,Manhattan,1001790052,3911,3844,E9,06,83.7,0,0,2,1,83.7
03807,Manhattan,1010640010,5021,5021,E9,06,83.4,1,0,1,1,83.4
03807,Manhattan,1010720061,6927,550,K9,05,98.9,1,0,1,1,98.9
03807,Manhattan,1010170029,74287,1800000,H2,05,-73.1,0,0,2,1,0
03810,Manhattan,1005040005,3005,5651,K1,05,45.3,0,0,2,1,45.3
03807,Manhattan,1007990064,5555,66050,L1,06,-18.9,0,0,2,1,0
03810,Manhattan,1004820037,13945,93146,L8,06,-33.6,0,0,2,1,0
03807,Manhattan,1007730067,1975,4360,C5,02,63.2,0,1,2,1,63.2
03807,Manhattan,1008570004,5200,20800,O9,05,60,1,0,1,1,60
03810,Manhattan,1001780029,4611,0,G6,10,100,0,0,2,1,100
03810,Manhattan,1000920005,10586,177433,O3,05,-67.6,0,0,2,1,0
03807,Manhattan,1007290015,2469,0,U9,07,100,0,0,2,1,100
03807,Manhattan,1007000034,4933,0,G6,10,100,0,0,2,1,100
03806,Manhattan,1011710060,99015,401972,L3,06,59.4,1,0,1,1,59.4
03806,Manhattan,1011690023,7663,41850,G1,10,45.4,0,0,2,1,45.4
03809,Manhattan,1004250032,2650,4800,K9,05,75.9,0,0,2,1,75.9
03810,Manhattan,1001740035,5137,15000,K9,05,70.8,1,0,1,1,70.8
03810,Manhattan,1004810021,2550,5242,S9,04,65.8,0,0,2,1,65.8
03807,Manhattan,1010340044,5927,0,G6,10,100,1,0,1,1,100
03810,Manhattan,1005020035,3475,12510,K9,05,28,0,0,2,1,28
03810,Manhattan,1001510001,17946,434418,D6,04,-142.1,0,0,2,1,0
03809,Manhattan,1004390031,5000,1000,W9,08,95,1,0,1,1,95
03809,Manhattan,1004440005,7500,6400,M1,08,85.9,1,0,1,1,85.9
03806,Manhattan,1011440037,1941,4380,C1,02,43.5,0,1,2,1,43.5
03810,Manhattan,1006460017,2581,10700,K3,05,17,0,0,2,1,17
03807,Manhattan,1007590030,2468,9220,C4,02,62.6,0,1,2,1,62.6
03809,Manhattan,1002810004,2660,17238,O1,05,-8,0,0,2,1,0
03809,Manhattan,1002940007,1624,6643,L8,06,32.1,0,0,2,1,32.1
03809,Manhattan,1002730021,2115,1925,K1,05,73.5,0,0,2,1,73.5
03810,Manhattan,1000890003,6067,17862,K9,05,80.4,1,0,1,1,80.4
03807,Manhattan,1007600060,2469,0,G6,10,100,0,0,2,1,100
03806,Manhattan,1011160043,2250,9420,C4,02,58.1,0,1,2,1,58.1
03810,Manhattan,1004820044,2210,11050,L8,06,0,0,0,2,1,0
03807,Manhattan,1012620016,2008,792574,O4,05,-3189.2,0,0,2,1,0
03807,Manhattan,1007670022,5550,38710,L8,06,-15.8,0,0,2,1,0
03809,Manhattan,1003550059,4600,0,Q2,09,100,0,0,2,1,100
03807,Manhattan,1007350007,2518,338820,D8,03,-2142.7,0,0,2,1,0
03807,Manhattan,1008270044,8180,165401,O3,05,-102.2,0,0,2,1,0
03808,Manhattan,1008840036,1098,2127,K9,05,51.5,0,0,2,1,51.5
03810,Manhattan,1005950062,6800,46270,L3,06,-13,0,0,2,1,0
03807,Manhattan,1007620006,24687,48439,O9,05,80.4,1,0,1,1,80.4
03807,Manhattan,1008390021,6122,72052,H2,05,-17.7,0,0,2,1,0
03807,Manhattan,1007630067,9875,53172,G1,10,46.2,0,0,2,1,46.2
03807,Manhattan,1012620011,2209,792574,O4,05,-2889.9,0,0,2,1,0
03810,Manhattan,1005450023,3014,12800,D2,03,15,0,1,2,1,15
03807,Manhattan,1008610011,2086,0,V1,11,100,0,0,2,1,100
03810,Manhattan,1000900017,2559,0,V1,11,100,0,0,2,1,100
03806,Manhattan,1012280057,7900,19443,K9,05,75.4,1,0,1,1,75.4
03810,Manhattan,1005310004,7020,0,Z9,NA,100,1,0,1,1,100
03807,Manhattan,1007750006,4899,20050,C6,02,31.8,0,1,2,1,31.8
03806,Manhattan,1012450009,2043,6600,C5,02,19.2,0,1,2,1,19.2
03809,Manhattan,1002920016,5742,0,V1,11,100,1,0,1,1,100
03806,Manhattan,1011690061,5900,67347,D6,04,-14.1,0,1,2,1,0
03810,Manhattan,1000527501,6100,40089,RM,04,56.2,1,0,1,1,56.2
03810,Manhattan,1001940004,2609,13120,S9,04,16.4,0,0,2,1,16.4
03807,Manhattan,1007600059,2469,0,G6,10,100,0,0,2,1,100
03807,Manhattan,1008340069,9890,54550,G1,10,44.8,0,0,2,1,44.8
03807,Manhattan,1008380074,3950,11280,L8,06,71.4,0,1,2,1,71.4
03810,Manhattan,1005950087,14575,18000,G9,07,75.4,1,0,1,1,75.4
03807,Manhattan,1008400065,2173,7428,L8,06,65.8,0,0,2,1,65.8
03810,Manhattan,1000530002,5165,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1007330008,2173,0,G6,10,100,0,0,2,1,100
03807,Manhattan,1007090003,2467,6341,G6,10,74.3,0,0,2,1,74.3
03810,Manhattan,1005940047,4237,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1012600030,2510,15741,O1,05,47.8,0,0,2,1,47.8
03809,Manhattan,1004250005,3068,5686,K9,05,69.2,0,0,2,1,69.2
03807,Manhattan,1007790007,2467,5358,S3,04,78.3,0,0,2,1,78.3
03807,Manhattan,1012620014,2209,792574,O4,05,-2889.9,0,0,2,1,0
03807,Manhattan,1010000056,3417,13750,L8,06,66.5,0,0,2,1,66.5
03807,Manhattan,1008160001,4275,16900,L8,06,47.5,0,0,2,1,47.5
03807,Manhattan,1007620016,2475,8968,K9,05,63.8,0,0,2,1,63.8
03810,Manhattan,1002390017,1320,3538,K9,05,55.5,0,0,2,1,55.5
03809,Manhattan,1003870133,1940,4140,S3,04,46.8,0,0,2,1,46.8
03809,Manhattan,1003850024,5253,4300,J9,05,79.5,1,0,1,1,79.5
03807,Manhattan,1007060035,2467,7156,S3,04,71,0,0,2,1,71
03809,Manhattan,1004230012,2992,8955,K9,05,50.2,0,0,2,1,50.2
03808,Manhattan,1009040011,2410,34853,H8,08,-44.6,0,0,2,1,0
03810,Manhattan,1004940001,7408,24542,G1,10,45,0,0,2,1,45
03810,Manhattan,1004700055,2537,5100,K9,05,66.5,0,0,2,1,66.5
03807,Manhattan,1006970056,9875,19678,K9,05,60.2,1,0,1,1,60.2
03807,Manhattan,1010580044,2510,0,G7,10,100,0,0,2,1,100
03810,Manhattan,1005140009,2500,2500,K1,05,80,0,0,2,1,80
03809,Manhattan,1004150067,2192,39064,H9,05,-345.5,0,0,2,1,0
03807,Manhattan,1007680008,1320,5720,C3,02,28.1,0,0,2,1,28.1
03808,Manhattan,1008860028,2194,4390,S3,04,66.8,0,0,2,1,66.8
03810,Manhattan,1006050001,10355,660,M9,08,97.5,1,0,1,1,97.5
03807,Manhattan,1010260055,9975,843564,O4,05,-745.7,0,0,2,1,0
03807,Manhattan,1007010033,4229,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1008040031,2115,7754,L8,06,63.3,0,0,2,1,63.3
03810,Manhattan,1002360018,1500,3048,S2,04,66.3,0,0,2,1,66.3
03809,Manhattan,1004120014,3805,3780,K1,05,83.6,0,0,2,1,83.6
03806,Manhattan,1011820053,5050,29267,H6,03,-45,0,0,2,1,0
03809,Manhattan,1004290008,2287,7748,K9,05,15.2,0,0,2,1,15.2
03810,Manhattan,1005110019,6190,0,Z7,NA,100,1,0,1,1,100
03810,Manhattan,1005900049,1113,5275,S3,04,-37.8,0,0,2,1,0
03807,Manhattan,1010390027,3750,0,G6,10,100,0,0,2,1,100
03809,Manhattan,1004260010,9000,47067,L8,06,12.8,0,0,2,1,12.8
03807,Manhattan,1008180003,19211,178566,N2,08,-54.3,0,0,2,1,0
03810,Manhattan,1005100040,7645,2014,G4,07,94.8,1,0,1,1,94.8
03809,Manhattan,1004260027,2500,5000,K9,05,73.4,0,0,2,1,73.4
03809,Manhattan,1004260006,7176,62598,N9,08,-45.3,0,0,2,1,0
03808,Manhattan,1008820079,2057,9891,D7,04,-20.2,0,1,2,1,0
03809,Manhattan,1003100020,1151,3500,S9,04,49.5,0,0,2,1,49.5
03810,Manhattan,1000790015,5542,57527,O1,05,30.8,0,0,2,1,30.8
03807,Manhattan,1008427501,12726,27184,RM,04,78.6,0,1,2,1,78.6
03808,Manhattan,1009000155,353,1425,B9,01,59.6,0,0,2,1,59.6
03807,Manhattan,1007930054,2024,4048,E9,06,66.8,0,0,2,1,66.8
03808,Manhattan,1008860059,2074,8555,D5,03,-3,0,1,2,1,0
03810,Manhattan,1001950012,2400,0,G7,10,100,0,0,2,1,100
03807,Manhattan,1008410058,2469,0,G6,10,100,0,0,2,1,100
03806,Manhattan,1011130020,5431,15068,O9,05,72.3,1,0,1,1,72.3
03810,Manhattan,1006010005,2450,6955,O9,05,43.2,0,0,2,1,43.2
03810,Manhattan,1005240066,173322,569909,H8,08,4.4,0,0,2,1,4.4
03807,Manhattan,1007100022,12343,42800,J9,05,65.3,1,0,1,1,65.3
03807,Manhattan,1007000009,22218,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1008580054,4938,21885,L8,06,55.7,0,0,2,1,55.7
03810,Manhattan,1001370010,7283,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1011040044,36229,131225,G1,10,-81,0,0,2,1,0
03809,Manhattan,1004010018,2426,6850,C7,04,6,0,1,2,1,6
03810,Manhattan,1001410027,2889,10728,S3,04,38.4,0,0,2,1,38.4
03810,Manhattan,1005780077,1900,3816,C3,02,79.9,0,0,2,1,79.9
03810,Manhattan,1005520024,6875,48561,H8,08,-105.2,0,0,2,1,0
03809,Manhattan,1003940010,8467,16333,M9,08,51.8,1,0,1,1,51.8
03807,Manhattan,1007380001,8150,20161,C5,02,59,0,1,2,1,59
03807,Manhattan,1007000044,2468,2465,E9,06,86.7,0,0,2,1,86.7
03807,Manhattan,1007530048,6518,53449,D1,03,-105,0,1,2,1,0
03807,Manhattan,1008630021,3238,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1007170007,4603,4550,E9,06,83.5,0,0,2,1,83.5
03807,Manhattan,1007170054,3633,13315,W7,08,-22.3,0,1,2,1,0
03810,Manhattan,1002030002,2500,5000,K2,05,66.7,0,0,2,1,66.7
03809,Manhattan,1004070014,5163,5163,K1,05,75,1,0,1,1,75
03807,Manhattan,1007380078,1717,6235,K9,05,39.7,0,0,2,1,39.7
03809,Manhattan,1004260005,1400,2162,N9,08,74.3,0,0,2,1,74.3
03810,Manhattan,1001450025,1875,8300,L8,06,41.1,0,0,2,1,41.1
03807,Manhattan,1007170057,3633,13315,W7,08,-22.3,0,1,2,1,0
03807,Manhattan,1007780027,2279,4554,E1,06,80,0,0,2,1,80
03807,Manhattan,1010940021,5000,10000,O9,05,60,1,0,1,1,60
03807,Manhattan,1010600033,2500,9900,C7,04,34.2,0,1,2,1,34.2
03807,Manhattan,1006900020,23000,46000,K9,05,66.8,1,0,1,1,66.8
03807,Manhattan,1012630045,7531,51403,G1,10,43.1,0,0,2,1,43.1
03807,Manhattan,1006750036,9875,1080,G4,07,94.5,1,0,1,1,94.5
03810,Manhattan,1001950027,6073,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1007940012,1553,3800,S5,04,59.3,0,1,2,1,59.3
03807,Manhattan,1007100042,2469,2468,E1,06,90,0,0,2,1,90
03807,Manhattan,1007100001,22225,0,G7,10,100,1,0,1,1,100
03807,Manhattan,1007990063,1852,3980,L8,06,78.5,0,0,2,1,78.5
03807,Manhattan,1011040029,5100,30670,O9,05,-200.5,0,0,2,1,0
03807,Manhattan,1010000061,2015,7396,K9,05,73.8,0,0,2,1,73.8
03810,Manhattan,1000250007,8478,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1008580052,2057,5997,S9,04,70.8,0,1,2,1,70.8
03808,Manhattan,1009010005,2713,5725,K9,05,78.9,0,0,2,1,78.9
03807,Manhattan,1007090071,2467,0,G6,10,100,0,0,2,1,100
03810,Manhattan,1000080051,3889,21200,O9,05,63.7,0,0,2,1,63.7
03810,Manhattan,1005120015,5966,26536,O9,05,11,0,0,2,1,11
03807,Manhattan,1010440029,26535,348082,D6,04,-117.9,0,0,2,1,0
03807,Manhattan,1008160054,1812,7200,S4,04,34.1,0,0,2,1,34.1
03807,Manhattan,1008400062,2173,10816,L8,06,50.2,0,0,2,1,50.2
03809,Manhattan,1003060012,3174,12500,C7,04,34.3,0,1,2,1,34.3
03807,Manhattan,1011050019,15063,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1010190154,1682,3460,K9,05,79.4,0,0,2,1,79.4
03806,Manhattan,1011630042,2554,8324,C7,04,67.4,0,1,2,1,67.4
03808,Manhattan,1008970028,1988,6916,W9,08,-16,0,0,2,1,0
03806,Manhattan,1011180047,2510,6910,O9,05,72.5,0,0,2,1,72.5
03810,Manhattan,1000790019,7690,26000,U0,07,77.5,1,0,1,1,77.5
03807,Manhattan,1007780028,2460,11538,C4,02,53.1,0,1,2,1,53.1
03807,Manhattan,1008630035,8344,0,V1,11,100,1,0,1,1,100
03808,Manhattan,1009230031,13248,146248,I4,08,-46.8,0,1,2,1,0
03809,Manhattan,1004390033,2500,0,V5,11,100,0,0,2,1,100
03810,Manhattan,1000970010,1990,9254,L8,06,22.8,0,0,2,1,22.8
03807,Manhattan,1008630017,2723,0,V1,11,100,0,0,2,1,100
03810,Manhattan,1001360028,1963,1963,K1,05,86.7,0,0,2,1,86.7
03808,Manhattan,1009000018,3663,0,I1,08,100,0,0,2,1,100
03806,Manhattan,1011407501,44426,617105,RM,04,-38.9,0,1,2,1,0
03810,Manhattan,1001860001,82323,1594289,O4,05,-93.7,0,0,2,1,0
03810,Manhattan,1001890020,1625,9500,K9,05,2.8,0,0,2,1,2.8
03807,Manhattan,1007297501,12960,140820,R5,05,-8.7,0,0,2,1,0
03807,Manhattan,1008060012,2469,26957,D7,04,-9.2,0,0,2,1,0
03810,Manhattan,1005210003,41,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1010420044,18408,54958,Z3,08,50.3,1,0,1,1,50.3
03807,Manhattan,1006940061,5900,5900,G2,10,86.7,1,0,1,1,86.7
03807,Manhattan,1008370067,6430,19469,O9,05,69.7,1,0,1,1,69.7
03806,Manhattan,1011180048,7500,10030,M1,08,86.6,1,0,1,1,86.6
